start_date,end_date,original_detected,normalized_detected,changed,original_persistence,original_magnitude,original_stability,normalized_persistence,normalized_magnitude,normalized_stability
2020-01-02,2020-02-13,False,True,YES,0.800,4.97e+00,2,0.800,1.14e+01,2
2020-01-03,2020-02-14,False,True,YES,0.800,4.95e+00,2,0.800,1.14e+01,2
2020-01-06,2020-02-18,True,True,NO,0.800,5.07e+00,2,0.800,1.16e+01,2
2020-01-07,2020-02-19,True,True,NO,0.800,5.26e+00,2,0.800,1.21e+01,2
2020-01-08,2020-02-20,True,True,NO,0.800,5.38e+00,2,0.800,1.23e+01,2
2020-01-09,2020-02-21,True,True,NO,0.800,5.27e+00,2,0.800,1.21e+01,2
2020-01-10,2020-02-24,True,True,NO,0.767,5.08e+00,3,0.767,1.17e+01,3
2020-01-13,2020-02-25,True,True,NO,0.733,5.03e+00,3,0.733,1.15e+01,3
2020-01-14,2020-02-26,False,True,YES,0.700,4.86e+00,3,0.700,1.12e+01,3
2020-01-15,2020-02-27,False,False,NO,0.667,4.79e+00,3,0.667,1.10e+01,3
2020-01-16,2020-02-28,False,False,NO,0.633,4.64e+00,3,0.633,1.06e+01,3
2020-01-17,2020-03-02,False,False,NO,0.600,4.31e+00,3,0.600,9.90e+00,3
2020-01-21,2020-03-03,False,False,NO,0.567,4.19e+00,3,0.567,9.62e+00,3
2020-01-22,2020-03-04,False,False,NO,0.533,4.03e+00,3,0.533,9.26e+00,3
2020-01-23,2020-03-05,False,False,NO,0.500,4.00e+00,3,0.500,9.17e+00,3
2020-01-24,2020-03-06,False,False,NO,0.533,3.92e+00,3,0.533,9.01e+00,3
2020-01-27,2020-03-09,False,False,NO,0.567,4.03e+00,2,0.567,9.24e+00,2
2020-01-28,2020-03-10,False,False,NO,0.567,3.99e+00,2,0.567,9.15e+00,2
2020-01-29,2020-03-11,False,False,NO,0.567,4.08e+00,2,0.567,9.36e+00,2
2020-01-30,2020-03-12,False,False,NO,0.567,4.14e+00,2,0.567,9.50e+00,2
2020-01-31,2020-03-13,False,False,NO,0.567,4.21e+00,2,0.567,9.67e+00,2
2020-02-03,2020-03-16,False,False,NO,0.567,4.17e+00,2,0.567,9.57e+00,2
2020-02-04,2020-03-17,False,False,NO,0.567,4.20e+00,1,0.567,9.65e+00,1
2020-02-05,2020-03-18,False,False,NO,0.600,4.19e+00,1,0.600,9.62e+00,1
2020-02-06,2020-03-19,False,False,NO,0.633,4.10e+00,1,0.633,9.41e+00,1
2020-02-07,2020-03-20,False,False,NO,0.667,3.95e+00,1,0.667,9.07e+00,1
2020-02-10,2020-03-23,False,True,YES,0.700,3.92e+00,1,0.700,9.01e+00,1
2020-02-11,2020-03-24,False,True,YES,0.733,3.81e+00,1,0.733,8.75e+00,1
2020-02-12,2020-03-25,False,True,YES,0.767,3.64e+00,1,0.767,8.36e+00,1
2020-02-13,2020-03-26,False,True,YES,0.800,3.40e+00,1,0.800,7.80e+00,1
2020-02-14,2020-03-27,False,True,YES,0.833,3.23e+00,1,0.833,7.41e+00,1
2020-02-18,2020-03-30,False,True,YES,0.867,3.00e+00,1,0.867,6.90e+00,1
2020-02-19,2020-03-31,False,True,YES,0.900,2.83e+00,1,0.900,6.51e+00,1
2020-02-20,2020-04-01,False,True,YES,0.933,2.58e+00,1,0.933,5.92e+00,1
2020-02-21,2020-04-02,False,True,YES,0.967,2.41e+00,1,0.967,5.54e+00,1
2020-02-24,2020-04-03,False,True,YES,1.000,2.41e+00,0,1.000,5.53e+00,0
2020-02-25,2020-04-06,False,True,YES,1.000,2.33e+00,0,1.000,5.35e+00,0
2020-02-26,2020-04-07,False,True,YES,1.000,2.21e+00,0,1.000,5.08e+00,0
2020-02-27,2020-04-08,False,False,NO,0.967,2.08e+00,1,0.967,4.77e+00,1
2020-02-28,2020-04-09,False,False,NO,0.933,1.91e+00,1,0.933,4.39e+00,1
2020-03-02,2020-04-13,False,False,NO,0.933,1.82e+00,2,0.933,4.17e+00,2
2020-03-03,2020-04-14,False,False,NO,0.900,1.79e+00,3,0.900,4.12e+00,3
2020-03-04,2020-04-15,False,False,NO,0.900,1.73e+00,4,0.900,3.97e+00,4
2020-03-05,2020-04-16,False,False,NO,0.867,1.73e+00,5,0.867,3.98e+00,5
